path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/runway/000130.png,runway,photovoltaic,0,2.659789055670103e-11,1.2653766923165222e-09,1.0
RGB/test/runway/000131.png,runway,runway,1,0.004427935928106308,0.0038830030243843794,0.991689145565033
RGB/test/runway/000132.png,runway,crosswalk,0,5.706266570371099e-09,2.011335453744323e-08,1.0
RGB/test/runway/000133.png,runway,runway,1,2.7980707528740822e-08,1.5083371351920505e-07,0.9999997615814209
RGB/test/runway/000134.png,runway,crosswalk,0,4.5431691741981695e-10,1.0876338718546208e-09,1.0
RGB/test/runway/000135.png,runway,runway,1,1.9723611188737777e-08,2.3064735898969957e-08,1.0
RGB/test/runway/000136.png,runway,runway,1,8.724232998247317e-07,3.6132430381030645e-08,0.9999990463256836
RGB/test/runway/000137.png,runway,runway,1,6.41596942241307e-10,6.422608667122631e-09,1.0
RGB/test/runway/000138.png,runway,runway,1,3.3462622468505288e-06,1.2454399438865948e-05,0.9999841451644897
RGB/test/runway/000139.png,runway,runway,1,6.056359325157246e-07,1.1179317027654179e-07,0.9999992847442627
RGB/test/runway/000140.png,runway,runway,1,7.297033448594448e-07,3.533073424932809e-07,0.999998927116394
RGB/test/runway/000141.png,runway,runway,1,1.8924927644548006e-05,0.00045798064093105495,0.9995231628417969
RGB/test/runway/000142.png,runway,airplane,0,5.1223520131316036e-05,0.000388455024221912,0.9995602965354919
RGB/test/runway/000143.png,runway,runway,1,4.896327823189495e-07,3.050576378882397e-05,0.9999690055847168
RGB/test/runway/000144.png,runway,runway,1,5.091098098652935e-10,1.9289327468641204e-08,1.0
RGB/test/runway/000145.png,runway,crosswalk,0,1.1093821861152264e-08,7.27216615814541e-08,0.9999998807907104
RGB/test/runway/000146.png,runway,runway,1,3.2242157832484963e-09,2.9174916704732823e-08,1.0
RGB/test/runway/000147.png,runway,runway,1,0.00018924105097539723,4.834368883166462e-05,0.9997624754905701
RGB/test/runway/000148.png,runway,runway,1,1.0207001821527228e-07,1.8806870727416936e-08,0.9999998807907104
RGB/test/runway/000149.png,runway,runway,1,6.375259348212481e-11,3.527854675056119e-09,1.0
RGB/test/runway/000150.png,runway,runway,1,1.8810206370289961e-07,5.459820044961816e-07,0.9999992847442627
RGB/test/runway/000151.png,runway,runway,1,2.2033252662367886e-06,0.00018528981308918446,0.9998125433921814
RGB/test/runway/000152.png,runway,runway,1,4.756481939693913e-05,0.00038751683314330876,0.9995649456977844
RGB/test/runway/000153.png,runway,runway,1,1.0831441521474972e-08,7.984075622857745e-09,1.0
RGB/test/runway/000154.png,runway,runway,1,3.643064871994284e-08,3.289207839429764e-08,0.9999998807907104
RGB/test/runway/000155.png,runway,runway,1,7.012955904883711e-08,4.836403988406346e-08,0.9999998807907104
RGB/test/runway/000156.png,runway,airplane,0,9.29844873098773e-07,5.975067551844404e-07,0.9999984502792358
RGB/test/runway/000157.png,runway,runway,1,1.825998197091394e-08,1.2503537760721883e-08,1.0
RGB/test/runway/000158.png,runway,runway,1,1.644439635128947e-06,7.905954930720327e-07,0.999997615814209
RGB/test/runway/000159.png,runway,runway,1,8.307840175802994e-07,5.505987132892187e-07,0.9999985694885254
RGB/test/runway/000160.png,runway,runway,1,2.0266754940934106e-10,3.1380500420397084e-09,1.0
RGB/test/runway/000161.png,runway,runway,1,1.1337298388980344e-07,5.916339887335198e-06,0.9999939203262329
RGB/test/runway/000162.png,runway,runway,1,4.075667732195143e-07,3.6037477002537344e-07,0.9999992847442627
RGB/test/runway/000163.png,runway,bridge,0,2.0385010429890826e-05,1.6054769957918325e-06,0.9999780654907227
RGB/test/runway/000164.png,runway,runway,1,2.0128827600274235e-06,5.715216389035049e-07,0.9999973773956299
RGB/test/runway/000165.png,runway,runway,1,4.681674909079447e-06,1.4663010915683117e-05,0.9999806880950928
RGB/test/runway/000166.png,runway,runway,1,1.3438974377777413e-08,2.3990393671624588e-08,1.0
RGB/test/runway/000167.png,runway,runway,1,2.5795450255827745e-06,1.6985783076961525e-05,0.9999804496765137
RGB/test/runway/000168.png,runway,crosswalk,0,1.009877195201625e-07,1.3410570318228565e-05,0.9999865293502808
RGB/test/runway/000169.png,runway,crosswalk,0,3.1342244771748184e-11,1.7855226186469508e-09,1.0
RGB/test/runway/000170.png,runway,runway,1,5.915523004773604e-08,1.072098925192222e-07,0.9999998807907104
RGB/test/runway/000171.png,runway,runway,1,2.685545119618382e-09,2.433645063248946e-09,1.0
RGB/test/runway/000172.png,runway,runway,1,2.70438915705995e-09,5.066051134150484e-09,1.0
RGB/test/runway/000173.png,runway,runway,1,1.268749798555291e-07,4.301556145946961e-06,0.9999955892562866
RGB/test/runway/000174.png,runway,runway,1,2.0370869435737404e-08,7.586111649970917e-08,0.9999998807907104
RGB/test/runway/000175.png,runway,crosswalk,0,8.673763096656018e-12,4.0497052933297084e-10,1.0
RGB/test/runway/000176.png,runway,crosswalk,0,4.726960489698229e-10,1.6990293616458985e-09,1.0
RGB/test/runway/000177.png,runway,runway,1,2.3050827913095873e-09,2.2917831188351556e-08,1.0
RGB/test/runway/000178.png,runway,runway,1,1.204681393573992e-05,3.864784503093688e-06,0.9999841451644897
RGB/test/runway/000179.png,runway,runway,1,2.411543187363918e-10,1.091270296349478e-09,1.0
RGB/test/runway/000180.png,runway,runway,1,1.1794229872255646e-12,1.833411374108085e-11,1.0
RGB/test/runway/000181.png,runway,runway,1,2.26055885121923e-08,4.0801486989039404e-07,0.9999995231628418
RGB/test/runway/000182.png,runway,crosswalk,0,1.490432222084337e-09,1.7628746462605704e-08,1.0
RGB/test/runway/000183.png,runway,runway,1,7.704546760578523e-07,3.630068476923043e-06,0.9999955892562866
RGB/test/runway/000184.png,runway,runway,1,4.809319307241822e-06,1.6070925994426943e-05,0.9999791383743286
RGB/test/runway/000185.png,runway,crosswalk,0,9.491393088145728e-11,1.0648738779650557e-08,1.0
RGB/test/runway/000186.png,runway,runway,1,3.265332340456062e-14,1.0126889561298813e-12,1.0
RGB/test/runway/000187.png,runway,runway,1,1.9544494023193693e-08,2.212342309348969e-08,1.0
RGB/test/runway/000188.png,runway,runway,1,1.2137244311816175e-06,8.735112260183087e-07,0.9999978542327881
RGB/test/runway/000189.png,runway,runway,1,2.001442226173822e-06,1.3828524743075832e-06,0.9999966621398926
RGB/test/runway/000190.png,runway,runway,1,8.722420830054034e-08,2.3956926042956184e-07,0.9999996423721313
RGB/test/runway/000191.png,runway,runway,1,3.6166022709949175e-07,7.101447749846557e-07,0.999998927116394
RGB/test/runway/000192.png,runway,runway,1,9.206290997099131e-06,6.551676506205695e-06,0.9999842643737793
RGB/test/runway/000193.png,runway,runway,1,3.126047522528097e-05,8.357340266229585e-05,0.9998852014541626
RGB/test/runway/000194.png,runway,runway,1,5.165223910807981e-07,6.107187999759844e-08,0.9999994039535522
RGB/test/runway/000195.png,runway,runway,1,2.143279971278389e-06,1.8965198250953108e-05,0.9999788999557495
RGB/test/runway/000196.png,runway,runway,1,1.6646592939650873e-06,2.1593900783045683e-06,0.9999961853027344
RGB/test/runway/000197.png,runway,crosswalk,0,1.719986653103689e-11,2.319211350743089e-10,1.0
RGB/test/runway/000198.png,runway,crosswalk,0,1.2997060316877196e-08,2.897455608774635e-08,1.0
RGB/test/runway/000199.png,runway,runway,1,2.7281354259001134e-11,8.774605347872111e-11,1.0
RGB/test/runway/000200.png,runway,crosswalk,0,9.071385420611477e-09,9.561959224413386e-09,1.0
RGB/test/ship/000001.png,ship,ship,1,5.3135146060867555e-08,6.39148334258266e-09,1.0
RGB/test/ship/000002.png,ship,ship,1,2.869848867703695e-05,2.97118749585934e-05,0.9999415874481201
RGB/test/ship/000003.png,ship,ship,1,1.1512260243762285e-05,4.285019895178266e-05,0.9999456405639648
RGB/test/ship/000004.png,ship,ship,1,8.615921132104631e-08,2.1943218797559894e-08,0.9999998807907104
RGB/test/ship/000005.png,ship,ship,1,5.7698112954085445e-08,2.174357227602286e-08,0.9999998807907104
RGB/test/ship/000006.png,ship,ship,1,4.84703878100845e-06,1.8218923287349753e-05,0.9999769926071167
RGB/test/ship/000007.png,ship,ship,1,2.2417409581976244e-06,3.4326824334129924e-06,0.9999942779541016
RGB/test/ship/000008.png,ship,ship,1,4.259507946358099e-08,9.71513181013961e-09,1.0
RGB/test/ship/000009.png,ship,ship,1,9.615972081100654e-12,3.5538438511451e-12,1.0
RGB/test/ship/000010.png,ship,ship,1,8.024077402524199e-08,7.219400544045129e-08,0.9999998807907104
RGB/test/ship/000011.png,ship,ship,1,5.560170990293045e-09,3.69138897227117e-09,1.0
RGB/test/ship/000012.png,ship,ship,1,4.209021426504478e-06,3.162144537327549e-07,0.9999954700469971
RGB/test/ship/000013.png,ship,ship,1,3.1775027764524566e-06,1.3815605370837147e-06,0.9999954700469971
RGB/test/ship/000014.png,ship,ship,1,3.2039833968156017e-06,8.556251486879773e-06,0.9999881982803345
RGB/test/ship/000015.png,ship,ship,1,5.4139800198527155e-08,1.0395733625045978e-06,0.999998927116394
RGB/test/ship/000016.png,ship,ship,1,3.1436626635183984e-09,2.0504172937307885e-07,0.9999997615814209
RGB/test/ship/000017.png,ship,ship,1,1.2683591066320332e-08,4.609561177204569e-09,1.0
RGB/test/ship/000018.png,ship,ship,1,3.397508407942951e-05,7.508160706493072e-06,0.9999585151672363
RGB/test/ship/000019.png,ship,ship,1,2.0254051769086345e-09,2.8054781608943813e-08,1.0
RGB/test/ship/000020.png,ship,ship,1,1.1607685479475549e-07,5.757693433139366e-09,0.9999998807907104
RGB/test/ship/000021.png,ship,ship,1,3.3606484066694975e-05,3.761616244446486e-05,0.9999287128448486
RGB/test/ship/000022.png,ship,ship,1,1.0408594874888877e-07,4.662769015340018e-08,0.9999998807907104
RGB/test/ship/000023.png,ship,ship,1,5.6747925469835536e-08,7.4215358303320045e-09,0.9999998807907104
RGB/test/ship/000024.png,ship,ship,1,3.7119295370757754e-07,1.573963430701042e-07,0.9999995231628418
RGB/test/ship/000025.png,ship,ship,1,1.685538677520526e-07,1.7224611070787432e-08,0.9999997615814209
RGB/test/ship/000026.png,ship,ship,1,3.7810571029694984e-07,3.060246100972108e-08,0.9999996423721313
RGB/test/ship/000027.png,ship,ship,1,1.2503537760721883e-08,1.247684955352213e-09,1.0
RGB/test/ship/000028.png,ship,ship,1,3.4447797503389666e-08,3.9077672653320406e-08,0.9999998807907104
RGB/test/ship/000029.png,ship,ship,1,3.0754719659853436e-07,3.991020776084042e-07,0.9999992847442627
RGB/test/ship/000030.png,ship,ship,1,9.435732977181033e-07,3.5187144931114744e-07,0.9999986886978149
RGB/test/ship/000031.png,ship,ship,1,1.0989308520947816e-06,1.229322379003861e-06,0.999997615814209
RGB/test/ship/000032.png,ship,ship,1,3.845129015189741e-07,1.5423266574998706e-07,0.9999994039535522
RGB/test/ship/000033.png,ship,ship,1,1.1457657933533483e-07,3.590835007116766e-08,0.9999998807907104
RGB/test/ship/000034.png,ship,ship,1,6.511143146781251e-05,0.00025377111160196364,0.9996811151504517
RGB/test/ship/000035.png,ship,ship,1,2.6902924332716793e-09,1.6504977384812491e-09,1.0
RGB/test/ship/000036.png,ship,ship,1,3.5826187172460777e-07,3.753997077637905e-07,0.9999992847442627
RGB/test/ship/000037.png,ship,ship,1,1.3404004675976466e-05,5.986154860693205e-07,0.9999860525131226
RGB/test/ship/000038.png,ship,ship,1,5.569496579482802e-07,3.3706655244714057e-07,0.9999991655349731
RGB/test/ship/000039.png,ship,ship,1,5.373636327021813e-07,6.932452123464827e-08,0.9999994039535522
RGB/test/ship/000040.png,ship,ship,1,1.3357100215216633e-05,1.0820613169926219e-05,0.9999758005142212
RGB/test/ship/000041.png,ship,ship,1,3.65016603609547e-08,1.6193273211229098e-07,0.9999997615814209
RGB/test/ship/000042.png,ship,ship,1,3.4724567399280204e-07,1.2300876051085652e-07,0.9999995231628418
RGB/test/ship/000043.png,ship,ship,1,3.0109798899502493e-05,8.206776328734122e-06,0.9999617338180542
RGB/test/ship/000044.png,ship,ship,1,7.029630637589435e-07,1.6019007489376236e-06,0.9999977350234985
RGB/test/ship/000045.png,ship,ship,1,3.988953176303767e-05,1.1894188901351299e-05,0.999948263168335
RGB/test/ship/000046.png,ship,ship,1,2.1780307335461657e-08,3.175120610876547e-08,1.0
RGB/test/ship/000047.png,ship,ship,1,6.406021668681205e-08,2.131988097175963e-08,0.9999998807907104
RGB/test/ship/000048.png,ship,ship,1,2.0367197066661902e-05,1.2785628314304631e-05,0.9999668598175049
RGB/test/ship/000049.png,ship,ship,1,1.541961403006553e-08,3.0822911867289804e-07,0.9999996423721313
RGB/test/ship/000050.png,ship,ship,1,5.689312843060179e-07,4.1207331946679915e-07,0.9999990463256836
RGB/test/ship/000051.png,ship,ship,1,8.558869922126178e-06,5.20419632721314e-07,0.9999909400939941
RGB/test/ship/000052.png,ship,ship,1,2.1060213839518838e-07,3.938836456995887e-08,0.9999997615814209
RGB/test/ship/000053.png,ship,ship,1,6.641199590262659e-09,3.86136989050101e-09,1.0
RGB/test/ship/000054.png,ship,ship,1,4.3832804408339143e-07,8.512604949828528e-07,0.9999986886978149
RGB/test/ship/000055.png,ship,ship,1,6.5630006247374695e-06,2.1815145373693667e-05,0.9999716281890869
RGB/test/ship/000056.png,ship,ship,1,5.440930408440181e-07,2.602093616133061e-07,0.9999991655349731
RGB/test/ship/000057.png,ship,ship,1,0.00038478951319120824,0.0025435169227421284,0.9970716238021851
RGB/test/ship/000058.png,ship,ship,1,1.8015090290646185e-06,2.1663335303401254e-07,0.9999979734420776
RGB/test/ship/000059.png,ship,ship,1,3.0363933547050692e-05,3.1638330256100744e-05,0.9999380111694336
RGB/test/ship/000060.png,ship,ship,1,2.4755985705837702e-08,1.969155363212849e-07,0.9999997615814209
RGB/test/ship/000061.png,ship,ship,1,1.419530121893331e-06,1.894035995064769e-05,0.9999796152114868
RGB/test/ship/000062.png,ship,ship,1,1.6801606079752673e-06,1.9235829313402064e-05,0.9999791383743286
RGB/test/ship/000063.png,ship,ship,1,1.0911788876910578e-06,2.6844230660572066e-07,0.9999986886978149
RGB/test/ship/000064.png,ship,ship,1,9.935209772937714e-12,1.0825663282476583e-11,1.0
RGB/test/ship/000065.png,ship,ship,1,4.13640997010134e-08,1.7501839693068177e-06,0.9999982118606567
RGB/test/ship/000066.png,ship,ship,1,1.7699868237741612e-07,3.9657300021644915e-07,0.9999994039535522
RGB/test/ship/000067.png,ship,ship,1,8.447546662182503e-09,5.422984727943003e-09,1.0
RGB/test/ship/000068.png,ship,ship,1,5.167420113139087e-06,1.6952329815467237e-06,0.999993085861206
RGB/test/ship/000069.png,ship,ship,1,9.915609552990645e-06,7.178697160270531e-06,0.9999829530715942
RGB/test/ship/000070.png,ship,ship,1,1.0506519174668938e-06,1.015559428196866e-05,0.9999887943267822
RGB/test/ship/000071.png,ship,ship,1,3.182111686328426e-05,0.0013266281457617879,0.9986415505409241
RGB/test/ship/000072.png,ship,ship,1,1.2512565206179715e-08,1.165842377304216e-06,0.9999988079071045
RGB/test/ship/000073.png,ship,ship,1,2.6495661131775705e-07,1.8160176296078134e-06,0.9999979734420776
RGB/test/ship/000074.png,ship,ship,1,1.473552401876077e-06,1.3603965953734587e-06,0.9999971389770508
RGB/test/ship/000075.png,ship,ship,1,0.0008124751620925963,0.0004236968234181404,0.9987637996673584
RGB/test/ship/000076.png,ship,ship,1,3.061974496176845e-08,2.767613125342905e-07,0.9999996423721313
RGB/test/ship/000077.png,ship,ship,1,4.394702557419805e-08,4.143016152369228e-09,1.0
RGB/test/ship/000078.png,ship,ship,1,2.807916644087527e-05,7.174247002694756e-05,0.999900221824646
RGB/test/ship/000079.png,ship,ship,1,1.0042184328540316e-07,1.16186704701704e-07,0.9999997615814209
RGB/test/ship/000080.png,ship,ship,1,4.5949828830771366e-08,9.17859654947506e-09,1.0
RGB/test/ship/000081.png,ship,ship,1,9.456635474691666e-09,5.146870485361887e-09,1.0
RGB/test/ship/000082.png,ship,ship,1,2.615851180109985e-08,2.821979538936148e-09,1.0
RGB/test/ship/000083.png,ship,ship,1,9.573327588441316e-07,1.037105192835952e-07,0.999998927116394
RGB/test/ship/000084.png,ship,ship,1,1.0689924465623335e-06,3.4508730095694773e-07,0.9999985694885254
RGB/test/ship/000085.png,ship,ship,1,2.1701136443397218e-09,1.6126598667565162e-10,1.0
RGB/test/ship/000086.png,ship,ship,1,9.520051413858255e-09,1.672566895649652e-06,0.9999983310699463
RGB/test/ship/000087.png,ship,crosswalk,0,3.8106090869405307e-06,0.0005647032521665096,0.9994314312934875
RGB/test/ship/000088.png,ship,ship,1,1.1876106320585222e-08,6.992450618525936e-09,1.0
RGB/test/ship/000089.png,ship,ship,1,2.986151002914994e-06,3.7958152461214922e-06,0.9999932050704956
RGB/test/ship/000090.png,ship,ship,1,1.0006364448145177e-07,2.8385752557369415e-06,0.9999970197677612
RGB/test/ship/000091.png,ship,ship,1,1.7672759611286892e-07,6.292621606007742e-07,0.9999991655349731
RGB/test/ship/000092.png,ship,beach,0,0.00012442278966773301,3.3954234822886065e-05,0.999841570854187
